ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
28abae989425c3fa11b44a4556eed4a19ccd1c46.jpg,0.0,[150.2063  220.85379],[188.79297 265.76437],[153.7691 295.2918],[218.78586 297.03223],[228.69308 221.39835],294.0,85.0,378.0,99.0
841f6d8dc044e1b38847d98a2b6926dd4d67a218.jpg,0.0,[169.34421 235.31604],[193.0625  265.37756],[166.9687  297.99884],[222.61258 305.21106],[234.61163 239.50398],288.0,107.0,368.0,130.0
1d0910e7716e06382f7f9cb8749107b596623cf2.jpg,0.0,[180.41663 203.54013],[222.98889 249.25806],[175.64952 286.4404 ],[256.20633 285.30203],[258.95923 201.69058],317.0,101.0,368.0,75.0
9b870fa30a37b522edb2afa435b44baad24ab092.jpg,0.0,[177.52803 273.87756],[195.39313 302.7853 ],[173.9795 327.5094],[203.97778 330.20004],[219.1983 277.0536],264.0,127.0,379.0,193.0
0de081f5fd9d614ba745fa1efabc44917d8c0a51.jpg,0.0,[144.17386 232.55225],[186.80121 299.1856 ],[141.80103 326.9958 ],[227.41772 328.81827],[232.89789 236.3792 ],303.0,59.0,418.0,82.0
b4bea91fa809477c1b871d14db4383b82429e868.jpg,0.0,[148.14319 217.98068],[200.89258 264.72867],[175.03421 303.91473],[246.05661 290.90988],[241.43604 200.91827],313.0,78.0,382.0,101.0
06ca3475a99abe5b999c6eba4e5f8b96047abbfd.jpg,0.0,[151.71721 229.15604],[179.23059 269.9715 ],[160.18872 308.669  ],[200.75055 308.60883],[213.90811 230.02635],270.0,98.0,365.0,138.0
2cb6ea4326d5906efe81dacf1e06f3e54d30ba7a.jpg,0.0,[165.96616 259.48755],[201.66684 293.9344 ],[175.17664 320.6864 ],[231.02083 319.44247],[234.51086 257.9334 ],292.0,104.0,392.0,157.0
f8b1622426c76876d462050bfae8d025effe288a.jpg,0.0,[170.50708 227.27783],[200.051   259.53107],[177.82071 287.38867],[231.40906 284.70218],[231.13437 224.77371],288.0,119.0,358.0,130.0
c536bdfcc96ec4116261850fdd718010903203e0.jpg,0.0,[173.5618 237.9318],[197.66422 267.64322],[181.17278 301.30124],[216.21814 301.11392],[227.08441 235.1625 ],277.0,118.0,360.0,171.0
6dbebb6c163ee5260045e4939718993a4a610d33.jpg,0.0,[165.85986 263.37082],[197.18909 313.96826],[169.83961 339.21838],[233.33261 339.14056],[233.56393 264.86676],294.0,108.0,416.0,155.0
2d2e642e48a929f60fcc1253b42101da48a80d38.jpg,0.0,[161.48288 238.13577],[193.86603 280.8267 ],[164.95645 302.5201 ],[220.77478 303.2427 ],[228.12997 237.3937 ],283.0,106.0,376.0,156.0
91356d9c6b14a85ae7e2ea0dd305d8d56e547a43.jpg,0.0,[147.18735 237.86462],[190.15308 299.5741 ],[145.99266 331.15906],[225.93436 332.70328],[230.23367 239.78076],296.0,66.0,435.0,100.0
46661497fce0696e2c96c71f694fbc0da5c175ed.jpg,0.0,[178.21217 234.81229],[209.20424 254.36322],[192.69495 294.0487 ],[232.04305 289.88147],[234.01772 229.30867],283.0,127.0,350.0,144.0
68bca1b8aa04fca055959669f331817268147e33.jpg,0.0,[156.23595 189.31555],[195.5427  232.54706],[154.75565 267.71466],[212.82904 271.37592],[227.19214 193.50754],285.0,79.0,351.0,67.0
e18d1d14520343c92fa1f0232abe64b796d5c67c.jpg,0.0,[167.33624 233.42836],[187.05948 257.613  ],[158.60341 286.68622],[207.45259 292.4336 ],[218.14279 237.89832],271.0,101.0,376.0,150.0
8c41e0e636341242bd9a50aa24094ffba2a77a4c.jpg,0.0,[169.3468  233.18115],[195.15872 269.34128],[168.789   290.91687],[217.00198 297.65335],[230.39389 237.63156],281.0,113.0,358.0,145.0
9ab4550ba67d5086a67b0f82e65b2c5d9af29f9a.jpg,0.0,[155.88884 243.68643],[182.41074 268.59723],[159.68767 304.6839 ],[204.70685 305.34625],[211.56032 243.02115],266.0,95.0,373.0,154.0
9b1e99b65446a3039764770e4dd72475f77523a0.jpg,0.0,[152.24591 237.95477],[183.36972 269.4976 ],[159.72438 304.76868],[214.8154 301.5337],[211.99011 233.62402],266.0,96.0,377.0,142.0
ebf56f839155ae4dcdf632d1dc59605f6e2bb8d2.jpg,0.0,[172.14998 247.6384 ],[205.0962  308.60434],[157.0087  344.58182],[237.73676 351.7343 ],[263.36963 255.8461 ],344.0,103.0,426.0,115.0
651f107ba6164b50e8cc862396e1956e2f3cb27c.jpg,0.0,[153.89508 237.68233],[191.64561 274.59857],[160.02802 307.406  ],[227.83185 304.60062],[232.3298  234.30807],296.0,84.0,390.0,118.0
3c3331561cf909edf4da17394cfeeccc2bafd9eb.jpg,0.0,[155.45596 238.43689],[197.07063 296.89758],[164.41766 328.26917],[238.53738 324.661  ],[244.68788 231.81607],324.0,73.0,417.0,103.0
0b169ec3247393f5a75507513361e7a896b2a085.jpg,0.0,[172.67177 179.49368],[211.16093 258.08673],[168.78436 305.1081 ],[260.63226 316.25305],[276.16577 190.95044],372.0,96.0,417.0,19.0
c0eb7e9bb3e47fe0687d96e81968054b020c4783.jpg,0.0,[159.08124 200.38791],[206.18944 262.049  ],[149.90823 296.78827],[241.90297 301.2914 ],[253.69514 206.7756 ],317.0,70.0,385.0,59.0
75a3f2384d7695f841efc141c2d3c7cb5553c639.jpg,0.0,[158.97401 254.06061],[177.79407 290.74652],[166.66142 327.7622 ],[207.76172 322.87827],[217.05554 248.99669],278.0,110.0,385.0,165.0
92999771981c3edb917db5695608c106a45d2508.jpg,0.0,[153.51302 230.13269],[184.39839 266.10593],[160.24774 298.81873],[216.79012 294.73218],[215.44156 225.83678],270.0,91.0,373.0,131.0
adf67058abcabd6da406e56b4101ccd633c82d25.jpg,0.0,[144.83826 204.19576],[191.41382 254.49452],[153.27502 285.01398],[223.82306 281.8907 ],[231.25345 198.64369],293.0,70.0,357.0,93.0
0896dd46bc3e05c477f3c017f1acf96d8a9d718c.jpg,0.0,[172.81122 190.28496],[192.48445 213.77774],[177.05688 236.39732],[210.41956 233.43512],[215.76102 185.65471],260.0,126.0,289.0,124.0
78c17f4b19255f2d736f2ea7e6334aa4375b96f6.jpg,0.0,[138.38138 261.8084 ],[188.27786 314.5112 ],[149.26674 355.201  ],[229.42136 350.39368],[233.4064  255.30591],303.0,58.0,442.0,133.0
9f0b2836d13076b2696513ac094aa82d607d2e69.jpg,0.0,[159.95868 287.23645],[199.12915 332.07083],[175.85925 364.494  ],[222.33029 353.9851 ],[228.09735 274.22702],301.0,91.0,438.0,171.0
4bcb8e1f332e9f95441339a1ed52d385d89fe307.jpg,0.0,[156.66957 219.23912],[201.46762 265.61465],[166.16583 294.7891 ],[236.51752 292.29166],[243.3725  215.12863],305.0,85.0,377.0,91.0
ce426737edb1a9678142d4a36cb30e14ae3d6fe7.jpg,0.0,[145.23874 211.64621],[176.73807 253.24176],[146.25056 281.09814],[210.52478 281.86945],[212.23654 210.90305],271.0,82.0,351.0,112.0
f7c9b5412ac1962387d5693533046be15ec4e5a5.jpg,0.0,[167.53008 205.52986],[205.9385  240.67046],[174.46878 274.16437],[233.21243 276.57947],[238.95284 204.92395],298.0,99.0,357.0,107.0
748aec58f01507acb9a54300ed101b622e4a9b35.jpg,0.0,[145.38351 202.3654 ],[196.70767 279.72824],[144.89911 330.71136],[238.10089 338.0116 ],[255.0618  206.88171],341.0,53.0,421.0,61.0
59a38df5049cfa7a3448e5aafe0c7ddacf465dbe.jpg,0.0,[160.25552 260.91574],[186.01358 284.41364],[162.62769 311.9367 ],[207.28743 311.47528],[212.44939 260.4353 ],263.0,106.0,371.0,180.0
856522be467b0807a2d2bce5b463de4d376cfacc.jpg,0.0,[161.04935 227.73775],[188.46555 263.94922],[156.74919 280.4293 ],[203.42078 283.89093],[217.45206 229.45293],258.0,102.0,342.0,140.0
8e4c91a0444f81d72627620b3f767ac8fc84e342.jpg,0.0,[186.78572 239.29306],[213.53389 266.83725],[185.66689 291.0417 ],[236.1755  289.04456],[239.28983 238.44783],286.0,128.0,353.0,149.0
53e4781a56816bdd8815030c2e71d9b025af6ca6.jpg,0.0,[154.97473 234.63531],[183.8291  264.80545],[163.28574 306.0032 ],[210.45024 305.2599 ],[220.17145 231.5897 ],275.0,96.0,369.0,142.0
e706d942b87b5c734fc5731eefc3b9961521010c.jpg,0.0,[167.3829  209.13525],[195.53813 234.3317 ],[169.81786 272.55646],[220.249   268.01013],[227.09186 201.97855],281.0,103.0,336.0,102.0
dea137ea6dbae5d12ea1d17448be1b0b0aa671d6.jpg,0.0,[164.18199 237.7262 ],[189.87674 264.30362],[173.08478 297.0852 ],[210.80428 295.7331 ],[217.9581 234.637 ],271.0,112.0,362.0,154.0
73c08bbeb9340cec69d2ded0b0f7e863eee7070f.jpg,0.0,[149.3786 265.0392],[188.44809 319.57358],[150.24811 359.87112],[226.43715 359.37775],[235.11995 263.69623],298.0,82.0,439.0,133.0
7320618492cbf0728ce670fdccd45d752f99adfe.jpg,0.0,[154.20258 220.10657],[198.99582 263.70108],[173.16617 306.154  ],[244.22375 299.52164],[240.9221  212.43694],312.0,93.0,385.0,100.0
7f8e68824ca0ca49d9a22acd58a1558b13149b94.jpg,0.0,[138.6347  264.55157],[173.42479 311.69757],[145.18753 349.3214 ],[210.38399 346.86588],[213.83531 262.39905],278.0,75.0,414.0,139.0
17df60260a8571ca96ac3829e696a6e70fed1d90.jpg,0.0,[168.56029 270.6128 ],[211.36931 309.56577],[188.7477  346.67453],[232.32227 337.4728 ],[229.21838 257.93646],283.0,100.0,409.0,171.0
00528482ed4463d500ae96154a7be468fd473e9c.jpg,0.0,[159.32654 211.00882],[191.19397 251.24939],[165.88704 286.07507],[215.949  286.6852],[225.10266 211.89484],277.0,99.0,351.0,120.0
86bf7bc9aab2dca974f4d17028d9b0b5aaf91dbd.jpg,0.0,[154.03865 223.14429],[194.8901  269.25284],[156.67331 316.84033],[226.88701 320.2032 ],[242.63158 225.0427 ],313.0,76.0,413.0,115.0
8cacc8e3e8598fff3ffccca5d8ce1ea9e6ff8e25.jpg,0.0,[167.1878  238.18864],[192.42969 264.2486 ],[169.70819 291.62527],[214.84032 292.422  ],[221.61398 238.9279 ],276.0,113.0,358.0,145.0
3d880e224ed1fb3a679b0cb4719b597f26c70859.jpg,0.0,[152.28764 208.10808],[195.0591  254.04001],[155.71161 287.34927],[227.51483 289.55286],[238.80089 207.48923],303.0,80.0,370.0,92.0
5cb5eae75354342828f653a9482eafad68d3b6aa.jpg,0.0,[155.36731 213.47656],[195.96727 254.495  ],[168.74208 290.07465],[233.13861 284.80585],[231.44034 206.26181],301.0,92.0,371.0,106.0
ffb38e2f4e87f799e1491bd6ac483a4203dfdbc0.jpg,0.0,[163.05133 254.36479],[184.36205 280.6506 ],[167.16632 307.3814 ],[205.7251  303.89453],[207.28223 252.28543],256.0,115.0,368.0,170.0
8016402a37652739febc65f2f618aa2fd0310f64.jpg,0.0,[175.79117 269.1828 ],[231.02997 345.34354],[176.57358 370.84113],[264.80194 374.32556],[277.11914 270.12836],347.0,84.0,457.0,137.0
1099b88be621cd8ecc22faf1b64dd2a7784ead0a.jpg,0.0,[151.35065 177.88939],[185.96524 223.66043],[154.48734 265.3446 ],[212.56462 263.83582],[229.62686 177.22852],304.0,82.0,345.0,57.0
70f59fcbef6b0c7851610702c1d1a2cb653dcef5.jpg,0.0,[142.61926 255.94443],[195.58145 299.48978],[157.58838 345.20352],[232.32364 332.64783],[220.8782  239.79532],301.0,34.0,450.0,130.0
92bfec44c58a966b444f09c0858d393c8bb1c9d9.jpg,0.0,[180.72237 298.42612],[230.45029 344.61346],[198.5287 383.1297],[248.52307 370.2766 ],[245.12506 282.72717],306.0,110.0,454.0,191.0
8721b971b1c21bbc87f60a177acd1b8415c7a994.jpg,0.0,[161.98459 215.76941],[208.50417 247.84738],[179.38611 302.99246],[256.67963 296.40137],[253.3565  205.34656],332.0,92.0,388.0,95.0
b7f9ce0d318a9f92d19164b4a6a3efa81c5b01da.jpg,0.0,[156.9154  245.16357],[185.52182 281.9441 ],[165.2337  309.59558],[211.12488 308.70178],[217.2452 242.8324],271.0,101.0,373.0,142.0
36726a417fd1404b7c7ec839beae7a7d7cfa93ef.jpg,0.0,[142.6893  205.73877],[181.34772 265.3083 ],[144.74615 294.2093 ],[221.89246 298.90305],[237.24304 210.4678 ],313.0,61.0,382.0,87.0
bfe070a8ed27294f5082630483ae848e527050ab.jpg,0.0,[169.32654 234.45273],[195.46017 259.91605],[162.85458 299.18808],[216.78812 300.1881 ],[230.53653 235.14743],278.0,102.0,364.0,127.0
7ffe3e5252140f072088853ef70e1fdad342f4d5.jpg,0.0,[170.53784 229.80603],[194.73347 253.18242],[180.46143 282.50092],[218.48288 281.52438],[221.17145 227.08994],272.0,119.0,339.0,157.0
5a1cce9d3226d33b38781e36205dd7ac33a00350.jpg,0.0,[150.01086 233.33089],[192.54892 280.82153],[159.1803  325.39957],[234.76984 323.27652],[237.46477 227.0492 ],312.0,81.0,403.0,103.0
2007d7f2562ef8cff08a42705cadf795fc21dd52.jpg,0.0,[155.96576 238.41641],[190.54025 260.73798],[166.1665  295.68652],[218.36722 292.66473],[221.53537 234.52805],278.0,100.0,360.0,137.0
7d4f193ce5de0128ba79ab2d467d1533ad83e8b2.jpg,0.0,[141.61823 250.2299 ],[183.55182 307.2909 ],[143.8357  339.77252],[222.03537 337.88153],[225.12756 247.48402],292.0,67.0,426.0,120.0
5aba42ba738a4c5b839e71f98c5bb51a54b278d9.jpg,0.0,[134.41159 229.32312],[175.23737 281.14798],[131.91443 314.2008 ],[207.48328 320.77878],[221.85828 236.64008],297.0,44.0,414.0,100.0
8913a578a50b89a944e8f2b9c907816d41d1a549.jpg,0.0,[155.1312 278.6121],[195.73286 329.7251 ],[175.25623 374.17523],[231.2353  365.47638],[233.85023 273.5112 ],307.0,85.0,448.0,163.0
893404c76330799421f00f297ca2cd7f4a6f929a.jpg,0.0,[135.4338  264.05484],[188.46126 345.236  ],[116.78368 361.3166 ],[220.6276  371.68152],[237.44557 273.644  ],307.0,39.0,459.0,110.0
869e32d724f6a1e6936508c37c8b5d3a042ff210.jpg,0.0,[135.71713 218.40982],[168.22011 263.10223],[146.4111 295.0519],[199.64258 297.48944],[206.7154  218.63039],267.0,77.0,366.0,121.0
c0d19d5aa729f0fafa75be22e99fbe11d30c971d.jpg,0.0,[161.12082 225.25897],[187.43835 241.80692],[171.88617 279.53195],[223.91422 272.18695],[219.67117 215.90887],283.0,105.0,347.0,122.0
e14f9146f852695269c5ba4d982016caa3001cfa.jpg,0.0,[141.9119 212.5008],[184.81439 262.17776],[142.46484 307.9716 ],[227.3045  308.64743],[233.53317 212.25055],305.0,67.0,394.0,78.0
e881c5d28bd88fba768e3023d80210c1b3427718.jpg,0.0,[141.30786 226.4708 ],[181.87764 272.10266],[148.43051 311.06967],[225.59009 305.84943],[223.20076 223.5192 ],301.0,65.0,393.0,94.0
eb8e76cedaaa72ea71b1caa66217f466017ac1b6.jpg,0.0,[154.8074  244.76031],[180.74768 275.39957],[161.17172 310.2889 ],[213.12067 306.74982],[217.12602 239.55786],281.0,103.0,374.0,145.0
4678ad10bbb593c0be3ed38cf2fbe8050a01498e.jpg,0.0,[133.36783 169.8881 ],[166.9844  215.05629],[137.03137 261.05768],[206.87073 257.68854],[207.43102 168.59177],281.0,73.0,339.0,46.0
87e8115633be6d22d9fbd992235326742f25ffb0.jpg,0.0,[162.47845 240.85083],[196.2633 269.2019],[173.68892 302.59827],[224.87216 298.00256],[228.67163 234.6678 ],289.0,102.0,374.0,137.0
94781aa1fc9fa9f7222734fc9ff2afc60e221f23.jpg,0.0,[161.97824 201.93582],[202.05753 260.10303],[161.48994 300.09744],[239.26732 302.48184],[250.74043 203.62906],320.0,87.0,369.0,62.0
9e535edd36ebde640abd4b15e169bd35863ceb69.jpg,0.0,[149.84027 196.1712 ],[198.80806 244.613  ],[159.48085 275.08957],[235.40912 270.96588],[233.66696 189.46602],301.0,64.0,361.0,82.0
8a15b6e3e539b4371a8a7fe80bb43d149020340f.jpg,0.0,[139.55351 221.25662],[191.80164 273.65298],[153.35522 313.46338],[231.99191 313.6415 ],[238.1211  219.39372],306.0,52.0,396.0,103.0
1ece664c6f753a4f0c18283019ddf8854d60d3c6.jpg,0.0,[178.58649 213.73898],[219.33362 262.8932 ],[176.55548 288.99744],[250.54387 293.51538],[264.75525 218.03436],327.0,96.0,373.0,88.0
b8771aa8cf3353f5bf3bf5a508668278a159eaa3.jpg,0.0,[156.59967 267.8464 ],[186.27881 308.62128],[159.81738 330.62463],[214.3204 328.396 ],[224.26059 264.76868],276.0,97.0,401.0,180.0
eefb2531f547a48491a2d00f494f180f85a14d1d.jpg,0.0,[168.5768  248.28757],[200.63553 275.46872],[180.50752 306.5716 ],[225.7357  301.89786],[230.9849  244.07832],281.0,113.0,364.0,149.0
57263d70a3e9bdc7302702d958b48fee16287135.jpg,0.0,[143.18169 247.45558],[183.44391 288.76468],[152.94327 314.4264 ],[213.4082  310.94733],[213.45392 240.80888],273.0,72.0,385.0,149.0
8d30990ea587028f4a9f65cd22bf1cfa973f0687.jpg,0.0,[158.03561 227.90945],[198.46832 274.44025],[166.47101 313.34253],[239.52695 311.93527],[242.82883 224.24106],316.0,83.0,392.0,110.0
8d6aadae0d409daf1c46aa62502d2ce1a6ce86d0.jpg,0.0,[169.83789 246.97171],[195.814  275.2445],[180.02704 305.26697],[218.69025 303.97437],[223.86717 243.71738],280.0,118.0,368.0,168.0
ab2cc269721e6c12c5efe029dbe533a00c265a19.jpg,0.0,"[226.20654, 288.2227]","[219.90955, 371.8484]","[148.67564, 371.74603]","[183.15063, 339.03577]","[144.41344, 288.01474]",294.0,80.0,461.0,166.0
93a513ac811e3fdd287f9e294b22afedb8d30116.jpg,0.0,[160.28136 241.87024],[189.54785 279.44797],[159.77322 307.3954 ],[221.11221 309.20697],[230.21817 242.67404],304.0,91.0,395.0,124.0
df5af82ec27e2dc29635d7d0451badcf83924031.jpg,0.0,[146.12167 180.17023],[186.11726 216.29327],[154.52802 261.84357],[214.0131 263.3073],[223.11676 183.35657],279.0,80.0,342.0,70.0
0b00531d009269d6bd0789866269bd271891d7bb.jpg,0.0,[148.7207  218.97502],[185.72507 264.164  ],[158.73619 291.0329 ],[217.98006 286.35822],[222.29839 209.87573],278.0,85.0,370.0,131.0
f494c6c4c18800d86f856126233b6e0fddab23f0.jpg,0.0,[141.40701 220.80252],[180.56749 256.74942],[146.26413 301.84552],[219.5694 297.5484],[225.61627 211.33798],300.0,62.0,391.0,105.0
5cb084c2ee9e8e09914d1fb5bb6f278d451075bc.jpg,0.0,[181.85483 240.91805],[221.74759 283.2121 ],[191.6359  311.84918],[252.80823 309.3405 ],[255.60352 236.58   ],322.0,119.0,391.0,124.0
1a14ea7fe1ab52c0aecd94759177c5b144576d17.jpg,0.0,[159.94406 216.91046],[203.45645 265.21814],[159.33661 303.98538],[237.3611  312.08075],[247.2166  223.50351],316.0,80.0,392.0,87.0
3a0ea18739399090552f0d1e48d9fd3770349d43.jpg,0.0,[158.47337 234.33882],[188.26567 274.24237],[165.98831 306.74963],[218.173   304.71808],[222.42892 233.71669],288.0,105.0,372.0,139.0
911c126c7c2ef42d77064d39fb41a3f7646a9f8f.jpg,0.0,[139.51569 214.89561],[181.31389 265.02237],[141.96857 307.3634 ],[210.5195 306.033 ],[228.58353 219.25653],292.0,78.0,385.0,91.0
22ad341618f4896619c2540f73ff64c68df87b39.jpg,0.0,[144.41342 211.50177],[181.42195 257.19278],[149.76343 305.94348],[219.31046 301.5182 ],[230.95564 204.69833],307.0,77.0,390.0,89.0
12bbf2597d7d93dd08de87bcdf0b12fdde370d3a.jpg,0.0,[155.01456 189.33597],[188.6668  227.70657],[160.20212 262.62238],[225.3933 261.427 ],[229.05417 186.01984],294.0,95.0,341.0,74.0
46e124c8f26c76232cd11bf4896a7aa25e379251.jpg,0.0,[155.61069 210.39005],[187.1522 270.5903],[158.1813  293.47125],[208.6482  291.02417],[225.54648 208.06656],291.0,85.0,357.0,116.0
c193f40a51fb7f918dd7bec95c66bd4070e6f9d9.jpg,0.0,[140.55617 248.66864],[177.56158 306.7548 ],[142.54007 334.08783],[223.47809 333.95166],[227.14658 249.45227],295.0,70.0,406.0,110.0
c099ac997b8a7c20816a757288d6f957970ac5e4.jpg,0.0,[151.24457 210.83269],[195.21292 244.14166],[149.99454 293.17715],[217.80222 292.61368],[223.16977 210.81602],278.0,70.0,368.0,91.0
2224cea10403a273c9b0b1578952d481e1d2f90f.jpg,0.0,[155.2288  214.37045],[211.81349 264.43158],[174.334   323.35388],[256.62503 319.65723],[260.8105 210.1525],324.0,65.0,407.0,64.0
58a0a921b5ff7d7f7cce244fe0fefa3d2d11bc5f.jpg,0.0,[152.61624 172.25807],[194.10638 219.81969],[159.13406 274.125  ],[214.88824 272.2516 ],[238.23283 171.6423 ],311.0,80.0,358.0,53.0
f290f5b03adce180003386c61b4c4ddb02f18bee.jpg,0.0,[179.35603 228.57484],[210.62885 246.79538],[191.07184 280.78607],[232.77982 280.20343],[234.31204 226.65915],279.0,123.0,344.0,138.0
e910c8ba3573e9ab468b1702c8502aebafffae0d.jpg,0.0,[169.4253  234.76341],[195.45253 264.24515],[180.06595 298.78082],[227.39948 292.92612],[224.01196 227.85509],284.0,122.0,365.0,137.0
d75ae28513efec2a48ab5bead4eb63644dab5079.jpg,0.0,[150.0115  218.01694],[188.0605  251.18793],[156.08939 289.35754],[220.3001 291.3461],[224.62    216.97882],289.0,79.0,389.0,111.0
002a2d0ec05ec2a735e16e248937eb7075dedff7.jpg,0.0,[138.76431 214.60144],[181.5379  257.98584],[147.57626 297.60492],[210.29767 295.6408 ],[217.5347  212.53368],282.0,67.0,370.0,97.0
26eb9fb5a8ab271d94f29e47853e1478407f3483.jpg,0.0,[167.81094 246.78131],[205.73807 273.91858],[175.31973 313.0625 ],[233.14153 311.12668],[232.5431  242.99942],293.0,89.0,406.0,148.0
18ff8bac737dcc413461a36ba50db4192db030d0.jpg,0.0,[142.27809 194.36816],[183.9609 244.2034],[151.04083 287.0889 ],[217.16895 287.9677 ],[228.07394 197.13052],291.0,74.0,368.0,63.0
176beef1f83fb03e4cbe8ecedbf0dd1c53e30486.jpg,0.0,[153.51793 217.0217 ],[184.67471 242.83743],[164.63461 280.63605],[219.08919 278.01538],[221.25238 211.4146 ],278.0,96.0,351.0,116.0
d5985b7006b1c05e6c65c77929942243da801213.jpg,0.0,[159.97867 258.29904],[193.83319 299.74283],[164.2461  324.76584],[226.3787  323.22058],[227.0148 257.2172],286.0,97.0,395.0,152.0
8ed5721d0f37504a3cd83a46ca76e00592b49eec.jpg,0.0,[153.30322 266.608  ],[199.59369 325.06644],[155.20663 361.06308],[235.42615 359.35306],[247.4155  269.91675],312.0,78.0,439.0,136.0
43213e8210fb788273f8412433e083a2391f16d6.jpg,0.0,[149.09178 208.16891],[199.78572 280.3666 ],[144.24657 326.1941 ],[239.12556 326.70813],[257.48526 211.07878],334.0,45.0,418.0,58.0
c6e7c83b067b4ffcd9c09cd09972aa2383d7f208.jpg,0.0,[149.71906 227.22675],[207.34732 276.32147],[160.95718 314.71997],[249.26678 311.32294],[241.55853 222.89624],296.0,62.0,389.0,107.0
127a5795eaed6c77621999ef19a9855495e29455.jpg,0.0,[164.61136 233.10239],[187.55759 265.72528],[168.67334 289.3606 ],[209.64215 287.68762],[211.16417 232.28612],257.0,116.0,350.0,146.0
3710b754489661d0f756e78a900f77c77388b32e.jpg,0.0,[136.65451 298.49188],[189.74985 351.22357],[149.93745 386.94525],[219.94681 385.53683],[228.423  293.0679],299.0,50.0,466.0,174.0
142835de3b76442e1bd885eec44823c0a5e60715.jpg,0.0,[174.43709 216.31256],[199.78168 238.10916],[172.36192 271.794  ],[216.44714 273.59473],[227.04349 219.6427 ],275.0,111.0,343.0,130.0
2044e5ba2fea12810d2ddbd1ab686aee9b1550ae.jpg,0.0,[130.58827 205.65562],[172.862   251.67899],[137.12888 284.29477],[206.6568  281.90488],[213.36377 204.07205],274.0,60.0,357.0,87.0
008f598f7d1c712498e2ee358e50dda6ea04cc12.jpg,0.0,[162.21474 245.10655],[196.45238 280.51883],[175.15482 318.7322 ],[222.41217 315.7928 ],[227.21613 241.33511],282.0,109.0,385.0,139.0
955b34f3db08a2d47ccb7ff2658bc67a6058a4ba.jpg,0.0,[155.79565 287.58942],[192.5013  335.65472],[163.70874 381.41107],[219.73328 386.11737],[236.40659 290.04227],297.0,87.0,456.0,190.0
6da54d5c4a67d2f55fc45f02434e16757e624240.jpg,0.0,[163.19708 239.4489 ],[183.76346 257.8465 ],[173.58032 293.32877],[208.21529 289.2731 ],[213.52634 233.01193],266.0,116.0,351.0,162.0
eb8045fcc5032e039f20e7b6fb07871a65490684.jpg,0.0,[162.99675 236.82126],[192.82967 280.65594],[160.47598 303.81653],[216.18228 307.0681 ],[227.93188 240.37982],279.0,98.0,377.0,121.0
84754b65b4f6c12c89361864d7255ec9f36341bb.jpg,0.0,[168.718   201.37177],[201.10498 238.02733],[173.82248 252.20532],[228.70914 250.68652],[228.12912 195.17188],284.0,105.0,320.0,107.0
cfd7f04e7e554a49c412ed05c64a96eab46759c0.jpg,0.0,[155.59894 222.84135],[190.0603  240.55194],[180.3942 285.52  ],[215.69205 275.63245],[207.58517 208.40129],268.0,95.0,350.0,143.0
95b540efb057b720bddda16c15c8270a38aa5ced.jpg,0.0,[163.57901 215.37508],[196.55307 239.74841],[171.6629 291.5201],[218.46118 283.97113],[231.12454 206.21393],287.0,101.0,349.0,107.0
c48fdcfa5e33e77a89cc68780861cd25646a8097.jpg,0.0,[165.00966 226.30579],[202.0018  278.23346],[158.9834  323.04623],[242.53261 329.03424],[254.67357 233.53282],323.0,98.0,411.0,103.0
ccb42a6a1b203887c15edcf7875bd46a678215fc.jpg,0.0,[170.5098 267.5404],[197.23073 297.52344],[173.66019 318.20782],[216.65918 318.75146],[223.70486 267.31927],268.0,118.0,378.0,184.0
fa7a0173ca4c2beaa8562823f263ab3883b16532.jpg,0.0,[184.7365  335.89914],[221.59338 359.3412 ],[193.21643 383.43735],[241.02275 379.21567],[236.30951 327.2349 ],288.0,118.0,450.0,232.0
d3f4f76eb2eada2ab3238b36b16e04a1c057f8a5.jpg,0.0,[169.6726  285.36285],[205.8935  319.75882],[179.56665 345.7951 ],[224.73552 342.7983 ],[231.33731 280.08243],276.0,107.0,409.0,201.0
2091017f1412014ed82dae25edfb6adb3cd067ee.jpg,0.0,[160.33888 238.34367],[181.17628 268.18954],[165.43987 296.19125],[206.93195 293.35266],[207.92581 234.20729],259.0,114.0,361.0,145.0
f57b632a8916d384ac5d94d751639f8feeaa05ba.jpg,0.0,[143.06818 237.34195],[194.36253 295.73056],[132.41302 321.61884],[212.15143 326.6002 ],[234.05988 239.19885],284.0,47.0,408.0,118.0
01f2d4bcaf05b9dd865f980a02e333b40d89658c.jpg,0.0,[136.38708 211.46939],[181.48184 249.65341],[143.36679 307.28036],[220.50232 304.8913 ],[237.60193 211.05313],309.0,59.0,395.0,70.0
d6098c80474270f35b552e4d6ab9ada695859f95.jpg,0.0,[159.45938 251.55371],[183.17824 278.79907],[168.69855 305.55554],[208.08655 300.29166],[208.5424  244.86075],259.0,112.0,356.0,165.0
96755c0af352cbe567bf3893548f90d43cd7595c.jpg,0.0,[145.09962 234.91531],[176.1948  277.91745],[148.03314 302.4868 ],[207.19904 301.89886],[210.81555 233.12859],272.0,88.0,370.0,121.0
acdceeb3d6a15f33c2e42ac48c647dfec2ae9cc9.jpg,0.0,[157.44186 207.96991],[189.42924 261.60205],[153.40105 301.08444],[214.14996 309.60706],[237.64876 217.75644],302.0,86.0,385.0,96.0
